x,y
61.95,1.2949974346250736e-09
61.96,1.208042139757269e-09
61.97,1.1268206574798835e-09
61.980000000000004,1.0509632670311187e-09
61.99,9.80123613140601e-10
62.0,9.13977267944814e-10
62.01,8.522203794412529e-10
62.02,7.945684014389714e-10
62.03,7.407549002506796e-10
62.04,6.905304336412001e-10
62.050000000000004,6.4366149780425e-10
62.06,5.999295383803301e-10
62.07,5.591300217573558e-10
62.08,5.210715631125794e-10
62.09,4.855751078575841e-10
62.1,4.5247316334198246e-10
62.11,4.2160907785315766e-10
62.120000000000005,3.928363641226333e-10
62.13,3.6601806471180966e-10
62.14,3.410261568037877e-10
62.15,3.177409940739722e-10
62.160000000000004,2.960507834487898e-10
62.17,2.758510946922013e-10
62.18,2.570444008818805e-10
62.190000000000005,2.395396479533522e-10
62.2,2.2325185159940655e-10
62.21,2.0810171991569238e-10
62.22,1.9401530028150473e-10
62.230000000000004,1.8092364905679692e-10
62.24,1.6876252276420414e-10
62.25,1.5747208950724006e-10
62.26,1.4699665945435074e-10
62.27,1.3728443329217225e-10
62.28,1.2828726762161662e-10
62.29,1.199604563365181e-10
62.300000000000004,1.1226252708766615e-10
62.31,1.051550519944068e-10
62.32,9.86024718225473e-11
62.33,9.257193290109418e-11
62.34,8.703313610113412e-11
62.35,8.195819724881269e-11
62.36,7.732151839039816e-11
62.370000000000005,7.309966937157317e-11
62.38,6.927127923499925e-11
62.39,6.581693698037539e-11
62.4,6.271910126976862e-11
62.410000000000004,5.996201869779353e-11
62.42,5.753165028177484e-11
62.43,5.541560586115904e-11
62.440000000000005,5.360308612852806e-11
62.45,5.20848320464823e-11
62.46,5.085308143572328e-11
62.47,4.990153254993599e-11
62.480000000000004,4.922531448256175e-11
62.49,4.8820964279543794e-11
62.5,4.8686410660580205e-11
62.51,4.8820964279543794e-11
62.52,4.922531448256214e-11
62.53,4.990153254993598e-11
62.54,5.0853081435723274e-11
62.550000000000004,5.2084832046483286e-11
62.56,5.360308612852926e-11
62.57,5.541560586115903e-11
62.58,5.753165028177484e-11
62.59,5.996201869779539e-11
62.6,6.27191012697686e-11
62.61,6.581693698037538e-11
62.620000000000005,6.927127923500187e-11
62.63,7.309966937157609e-11
62.64,7.732151839039815e-11
62.65,8.195819724881268e-11
62.660000000000004,8.703313610113765e-11
62.67,9.257193290109416e-11
62.68,9.860247182254728e-11
62.690000000000005,1.0515505199441139e-10
62.7,1.1226252708767153e-10
62.71,1.1996045633651809e-10
62.72,1.282872676216166e-10
62.730000000000004,1.372844332921791e-10
62.74,1.469966594543507e-10
62.75,1.5747208950724e-10
62.76,1.6876252276420409e-10
62.77,1.8092364905680556e-10
62.78,1.9401530028150468e-10
62.79,2.081017199156923e-10
62.800000000000004,2.2325185159941733e-10
62.81,2.395396479533647e-10
62.82,2.570444008818804e-10
62.83,2.758510946922012e-10
62.84,2.960507834488053e-10
62.85,3.1774099407397205e-10
62.86,3.410261568037875e-10
62.870000000000005,3.6601806471182765e-10
62.88,3.9283636412265254e-10
62.89,4.2160907785315745e-10
62.9,4.524731633419822e-10
62.910000000000004,4.855751078576078e-10
62.92,5.210715631125791e-10
62.93,5.591300217573554e-10
62.940000000000005,5.999295383803596e-10
62.95,6.436614978042814e-10
62.96,6.905304336411997e-10
62.97,7.407549002506791e-10
62.980000000000004,7.945684014390103e-10
62.99,8.522203794412522e-10
63.0,9.139772679448132e-10
63.01,9.801236131406001e-10
63.02,1.05096326703117e-09
63.03,1.1268206574798825e-09
63.04,1.208042139757268e-09
63.050000000000004,1.2949974346251369e-09
63.06,1.388081158303104e-09
63.07,1.4877144499825885e-09
63.08,1.594346702889789e-09
63.09,1.7084574052592626e-09
63.1,1.830558097955913e-09
63.11,1.9611944558851023e-09
63.120000000000005,2.100948500750123e-09
63.13,2.2504409531647676e-09
63.14,2.410333732600585e-09
63.15,2.5813326141438073e-09
63.160000000000004,2.764190051566498e-09
63.17,2.9597081767691637e-09
63.18,3.1687419862425093e-09
63.190000000000005,3.392202725811136e-09
63.2,3.6310614855793502e-09
63.21,3.8863530176907745e-09
63.22,4.1591797902375834e-09
63.230000000000004,4.45071629142978e-09
63.24,4.762213598942143e-09
63.25,5.0950042302182445e-09
63.26,5.4505072904068e-09
63.27,5.830233935566199e-09
63.28,6.235793169771804e-09
63.29,6.668897995827405e-09
63.300000000000004,7.131371940390634e-09
63.31,7.625155975506916e-09
63.32,8.15231585978974e-09
63.33,8.715049923784546e-09
63.34,9.315697325443459e-09
63.35,9.956746803082692e-09
63.36,1.0640845954735904e-08
63.370000000000005,1.1370811074414919e-08
63.38,1.2149637577500156e-08
63.39,1.2980511049272519e-08
63.4,1.3866818952468405e-08
63.410000000000004,1.4812163031740847e-08
63.42,1.582037245498113e-08
63.43,1.689551773367157e-08
63.440000000000005,1.8041925466729235e-08
63.45,1.9264193954751267e-08
63.46,2.0567209734136282e-08
63.47,2.1956165083226563e-08
63.480000000000004,2.3436576555475668e-08
63.49,2.5014304597604044e-08
63.5,2.669557431386415e-08
63.51,2.8486997440792883e-08
63.52,3.03955956003331e-08
63.53,3.242882490280986e-08
63.54,3.4594601975114243e-08
63.550000000000004,3.6901331493415456e-08
63.56,3.935793530398448e-08
63.57,4.197388322015701e-08
63.58,4.4759225588072436e-08
63.59,4.772462771878274e-08
63.6,5.088140628941386e-08
63.61,5.424156782151653e-08
63.620000000000005,5.78178493503354e-08
63.63,6.162376140472955e-08
63.64,6.567363342372614e-08
63.65,6.998266174216893e-08
63.660000000000004,7.456696028488178e-08
63.67,7.944361411590052e-08
63.68,8.463073599697746e-08
63.690000000000005,9.014752611738287e-08
63.7,9.601433516542142e-08
63.71,1.022527309208272e-07
63.72,1.0888556855622301e-07
63.730000000000004,1.1593706484554481e-07
63.74,1.2343287648726472e-07
63.75,1.314001827608988e-07
63.76,1.398677727461277e-07
63.77,1.488661373455935e-07
63.78,1.584275663643821e-07
63.79,1.6858625091203516e-07
63.800000000000004,1.7937839140598887e-07
63.81,1.908423114693864e-07
63.82,2.0301857803077957e-07
63.83,2.1595012794824058e-07
63.84,2.2968240149657646e-07
63.85,2.4426348307280563e-07
63.86,2.597442494927243e-07
63.870000000000005,2.7617852626929345e-07
63.88,2.9362325228293203e-07
63.89,3.1213865327375e-07
63.9,3.3178842460630754e-07
63.910000000000004,3.526399237796915e-07
63.92,3.747643731781242e-07
63.93,3.9823707358155966e-07
63.940000000000005,4.2313762898008577e-07
63.95,4.4955018326235e-07
63.96,4.775636693754545e-07
63.97,5.072720715816454e-07
63.980000000000004,5.387747014673341e-07
63.99,5.721764883904688e-07
64.0,6.075882850851264e-07
64.01,6.451271891751412e-07
64.02,6.84916881384408e-07
64.03,7.270879812684518e-07
64.04,7.717784213287425e-07
64.05,8.191338404133705e-07
64.06,8.693079973478304e-07
64.07000000000001,9.224632057829267e-07
64.08,9.787707912939847e-07
64.09,1.0384115718112005e-06
64.1,1.1015763625097815e-06
64.11,1.1684665063429496e-06
64.12,1.2392944314497029e-06
64.13,1.314284236729818e-06
64.14,1.3936723069336237e-06
64.15,1.477707958674404e-06
64.16,1.5666541188372692e-06
64.17,1.6607880369211622e-06
64.18,1.7604020329186702e-06
64.19,1.8658042824128513e-06
64.2,1.977319640641159e-06
64.21000000000001,2.0952905073529926e-06
64.22,2.220077734371739e-06
64.23,2.3520615778517668e-06
64.24,2.4916426973065384e-06
64.25,2.639243203581075e-06
64.26,2.795307758025117e-06
64.27,2.960304725231668e-06
64.28,3.1347273817999434e-06
64.29,3.3190951836869045e-06
64.3,3.5139550948269893e-06
64.31,3.7198829798076742e-06
64.32000000000001,3.9374850635055005e-06
64.33,4.167399460717301e-06
64.34,4.410297778941952e-06
64.35,4.66688679759826e-06
64.36,4.937910227114197e-06
64.37,5.224150551446003e-06
64.38,5.526430957752706e-06
64.39,5.84561735709293e-06
64.4,6.182620500168637e-06
64.41,6.538398192317378e-06
64.42,6.913957612114621e-06
64.43,7.310357738123175e-06
64.44,7.72871188852459e-06
64.45,8.170190378544954e-06
64.46000000000001,8.636023300782844e-06
64.47,9.127503433767768e-06
64.48,9.64598928427479e-06
64.49,1.019290826913611e-05
64.5,1.0769760042544283e-05
64.51,1.1378119975035852e-05
64.52,1.201964279062883e-05
64.53,1.2696066368813731e-05
64.54,1.3409215718355893e-05
64.55,1.4161007130161576e-05
64.56,1.4953452516716727e-05
64.57000000000001,1.578866394589017e-05
64.58,1.666885837722315e-05
64.59,1.7596362609105362e-05
64.6,1.8573618445552758e-05
64.61,1.9603188091676005e-05
64.62,2.0687759787197347e-05
64.63,2.183015368779764e-05
64.64,2.303332800439245e-05
64.65,2.4300385410806284e-05
64.66,2.563457973074569e-05
64.67,2.7039322915329746e-05
64.68,2.8518192322841006e-05
64.69,3.0074938312838114e-05
64.7,3.171349216716036e-05
64.71000000000001,3.3437974350799565e-05
64.72,3.525270312614031e-05
64.73,3.71622035344959e-05
64.74,3.9171216759347154e-05
64.75,4.128470988630007e-05
64.76,4.3507886075152414e-05
64.77,4.584619516015255e-05
64.78,4.8305344694997066e-05
64.79,5.089131145967828e-05
64.8,5.3610353446975426e-05
64.81,5.6469022346908453e-05
64.82000000000001,5.94741765480798e-05
64.83,6.263299467558851e-05
64.84,6.595298968575348e-05
64.85,6.944202353855159e-05
64.86,7.310832246953467e-05
64.87,7.696049288345311e-05
64.88,8.10075378928116e-05
64.89,8.525887452517893e-05
64.9,8.972435162383595e-05
64.91,9.441426846730707e-05
64.92,9.93393941339921e-05
64.93,0.0001045109876389355
64.94,0.00010994081887081916
64.95,0.0001156411903579798
64.96000000000001,0.00012162495989313679
64.97,0.00012790556404765672
64.98,0.00013449704260694686
64.99,0.0001414140639594966
65.0,0.0001486719514734298
65.01,0.0001562867108949332
65.02,0.00016427505880450423
65.03,0.00017265445216770796
65.04,0.00018144311901820885
65.05,0.00019066009031227837
65.06,0.00020032523299485177
65.07000000000001,0.00021045928431832005
65.08,0.00022108388745684018
65.09,0.00023222162845980385
65.1,0.0002438960745893292
65.11,0.00025613181408845305
65.12,0.00026895449742715807
65.13,0.0002823908800755761
65.14,0.00029646886685452835
65.15,0.0003112175579149028
65.16,0.0003266672963993223
65.17,0.0003428497178405069
65.18,0.0003597978013521369
65.19,0.00037754592267013015
65.2,0.0003961299091032125
65.21000000000001,0.0004155870964531356
65.22,0.0004359563879671613
65.23,0.0004572783153864226
65.24,0.0004795951021552403
65.25,0.0005029507288592446
65.26,0.0005273910009601435
65.27,0.0005529636188983964
65.28,0.0005797182506357308
65.29,0.00060770660671113
65.3,0.0006369825178867012
65.31,0.0006676020154607544
65.32000000000001,0.0006996234143270629
65.33,0.0007331073988623881
65.34,0.0007681171117250592
65.35,0.0008047182456492096
65.36,0.0008429791383228743
65.37,0.0008829708704374271
65.38,0.0009247673670005422
65.39,0.000968445502005147
65.4,0.0010140852065487012
65.41,0.0010617695805008223
65.42,0.0011115850078177887
65.43,0.0011636212756043042
65.44,0.001217971697026857
65.45,0.00127473323818336
65.46000000000001,0.0013340066490356312
65.47,0.0013958965985154698
65.48,0.0014605118139153174
65.49,0.0015279652246761267
65.5,0.0015983741106905477
65.51,0.0016718602552365487
65.52,0.0017485501026638858
65.53,0.0018285749209547445
65.54,0.0019120709692818283
65.55,0.001999179670692254
65.56,0.002090047790045067
65.57000000000001,0.002184827617331713
65.58,0.002283677156514676
65.59,0.0023867603200179986
65.6,0.002494247129005296
65.61,0.0026063139195878255
65.62,0.002723143555099314
65.63,0.002844925644584375
65.64,0.002971856767644231
65.65,0.0031041407057850984
65.66,0.0032419886804213316
65.67,0.0033856195976828124
65.68,0.003535260300177416
65.69,0.0036911458258665807
65.7,0.0038535196742087545
65.71000000000001,0.004022634079726633
65.72,0.0041987502931617095
65.73,0.004382138870375882
65.74,0.004573079969160026
65.75,0.004771863654120495
65.76,0.004978790209801323
65.77,0.005194170462215904
65.78,0.005418326108954034
65.79,0.0056515900580308915
65.8,0.005894306775653912
65.81,0.0061468326430769975
65.82000000000001,0.0064095363227107925
65.83,0.006682799133669015
65.84,0.006967015436921545
65.85,0.007262593030225078
65.86,0.007569953553016094
65.87,0.00788953290142945
65.88,0.008221781653628439
65.89,0.008567165505618216
65.9,0.0089261657177135
65.91,0.009299279571844458
65.92,0.009687020839871996
65.93,0.01008992026308173
65.94,0.010508526043039937
65.95,0.010943404343980171
65.96000000000001,0.011395139806886827
65.97,0.011864336075456536
65.98,0.012351616334102544
65.99,0.012857623858161834
66.0,0.013383022576488537
66.01,0.013928497646576289
66.02,0.014494756042388887
66.03,0.01508252715505186
66.04,0.015692563406553617
66.05,0.01632564087662403
66.06,0.01698255994293451
66.07000000000001,0.01766414593475761
66.08,0.01837124980024558
66.09,0.019104748787460032
66.1,0.01986554713927683
66.11,0.020654576802322515
66.12,0.021472798150037067
66.13,0.02232120072000981
66.14,0.023200803965694277
66.15,0.024112658022599882
66.16,0.025057844489085743
66.17,0.02603747722184443
66.18,0.0270527031461528
66.19,0.028104703080998383
66.2,0.029194692579146343
66.21000000000001,0.030323922782201338
66.22,0.03149368129075204
66.23,0.03270529304963799
66.24,0.03396012124836482
66.25,0.035259568236744546
66.26,0.03660507645573425
66.27,0.03799812938353161
66.28,0.03944025249691584
66.29,0.04093301424780883
66.3,0.04247802705507473
66.31,0.04407694831151361
66.32000000000001,0.045731481405986936
66.33,0.04744337676066177
66.34,0.04921443288328997
66.35,0.05104649743441752
66.36,0.05294146830949338
66.37,0.05490129473569675
66.38,0.05692797838342431
66.39,0.05902357449227867
66.4,0.0611901930113785
66.41,0.06342999975387496
66.42,0.06574521756546806
66.43,0.06813812750669085
66.44,0.07061107004880307
66.45,0.0731664462830318
66.46000000000001,0.0758067191428732
66.47,0.07853441463924665
66.48,0.08135212310818202
66.49,0.0842625004706887
66.5,0.08726826950457602
66.51,0.09037222112775414
66.52,0.09357721569274673
66.53,0.09688618429198502
66.54,0.10030213007342598
66.55,0.1038281295661401
66.56,0.10746733401537432
66.57000000000001,0.11122297072655937
66.58,0.11509834441784773
66.59,0.11909683858061315
66.6,0.12322191684729959
66.61,0.12747712436618305
66.62,0.1318660891822761
66.63,0.13639252362388832
66.64,0.14106022569413862
66.65,0.14587308046667746
66.66,0.15083506148502898
66.67,0.15595023216477014
66.68,0.16122274719771604
66.69,0.1666568539574568
66.7,0.1722568939053697
66.71000000000001,0.17802730399619243
66.72,0.18397261808242726
66.73,0.19009746831661056
66.74,0.19640658655043428
66.75,0.20290480572997682
66.76,0.20959706128579791
66.77,0.21648839251710356
66.78,0.22358394396885484
66.79,0.23088896680065427
66.8,0.23840882014648213
66.81,0.24614897246407183
66.82000000000001,0.25411500287265826
66.83,0.26231260247810106
66.84,0.2707475756840731
66.85,0.27942584148793975
66.86,0.2883534347603434
66.87,0.29753650750682936
66.88,0.3069813301104697
66.89,0.3166942925540084
66.9,0.32668190561999794
66.91,0.3369508020677445
66.92,0.34750773778549565
66.93,0.3583595929162435
66.94,0.36951337295590087
66.95,0.3809762098221841
66.96000000000001,0.39275536289248736
66.97,0.4048582200094415
66.98,0.41729229845240146
66.99,0.4300652458730381
67.0,0.44318484119380075
67.01,0.4566589954670218
67.02,0.47049575269339255
67.03,0.4847032905978966
67.04,0.4992899213612469
67.05,0.5142640923053897
67.06,0.5296343865311053
67.07000000000001,0.5454095235056666
67.08,0.561598359599094
67.09,0.5782098885669534
67.1,0.5952532419775758
67.11,0.6127376895823677
67.12,0.6306726396266007
67.13,0.6490676390993277
67.14,0.6679323739202627
67.15,0.6872766690614087
67.16,0.7071104886019379
67.17,0.7274439357141257
67.18,0.7482872525780704
67.19,0.7696508202237273
67.2,0.7915451582980028
67.21000000000001,0.8139809247546207
67.22,0.8369689154653005
67.23,0.860520063749977
67.24,0.8846454398237101
67.25,0.9093562501591053
67.26,0.9346638367612421
67.27,0.9605796763539481
67.28,0.9871153794751172
67.29,1.014282689478725
67.3,1.0420934814422518
67.31,1.0705597609772248
67.32000000000001,1.0996936629405798
67.33,1.1295074500456086
67.34,1.1600135113702672
67.35,1.1912243607605
67.36,1.2231526351277955
67.37,1.2558110926378354
67.38,1.2892126107895154
67.39,1.3233701843821386
67.4,1.358296923368582
67.41,1.3940060505935694
67.42,1.430510899414976
67.43,1.4678249112060293
67.44,1.5059616327377365
67.45,1.5449347134395286
67.46000000000001,1.5847579025361145
67.47,1.6254450460600458
67.48,1.667010083738123
67.49,1.7094670457496728
67.5,1.752830049356854
67.51,1.7971132954039872
67.52,1.8423310646861868
67.53,1.888497714185623
67.54,1.9356276731737256
67.55,1.9837354391795188
67.56,2.0328355738225947
67.57000000000001,2.0829426985092563
67.58,2.13407148999227
67.59,2.186236675792957
67.6,2.2394530294842596
67.61,2.2937353658360666
67.62,2.3490985358201617
67.63,2.4055574214762716
67.64,2.463126930638253
67.65,2.5218219915194724
