x,y
81.13,21.068555173601638
81.14,20.830779004710823
81.15,20.59362687199734
81.16,20.357138829076025
81.17,20.121354273519696
81.18,19.886311938727435
81.19,19.652049886213707
81.2,19.41860549832123
81.21000000000001,19.186015471359756
81.22,18.95431580916405
81.23,18.723541817072864
81.24,18.493728096330646
81.25,18.26490853890219
81.26,18.037116322707917
81.27,17.81038390726945
81.28,17.584743029766212
81.29,17.36022470150316
81.3,17.1368592047808
81.31,16.91467609016719
81.32000000000001,16.69370417417122
81.33,16.473971537307722
81.34,16.25550552255334
81.35000000000001,16.038332734191776
81.36,15.82247903703832
81.37,15.60796955604199
81.38,15.394828676263467
81.39,15.183080043216158
81.4,14.972746563574365
81.41,14.763850406235646
81.42,14.556413003734725
81.43,14.350455054006101
81.44,14.145996522483925
81.45,13.94305664453597
81.46000000000001,13.741653928228018
81.47,13.541806157407152
81.48,13.343530395100151
81.49,13.146842987223204
81.5,12.951759566589175
81.51,12.75829505721409
81.52,12.56646367890889
81.53,12.376278952152292
81.54,12.187753703240059
81.55,12.000900069698615
81.56,11.815729505958185
81.57000000000001,11.632252789280574
81.58,11.450480025929268
81.59,11.270420657576995
81.60000000000001,11.092083467945407
81.61,10.915476589664749
81.62,10.740607511348305
81.63,10.567483084876441
81.64,10.39610953287641
81.65,10.226492456397708
81.66,10.058636842769113
81.67,9.892547073632343
81.68,9.728226933146637
81.69,9.565679616352437
81.7,9.40490773768865
81.71000000000001,9.24591333965794
81.72,9.088697901628304
81.73,8.933262348765437
81.74,8.77960706109064
81.75,8.627731882651153
81.76,8.477636130802148
81.77,8.329318605587506
81.78,8.182777599214266
81.79,8.038010905615325
81.8,7.8950158300894575
81.81,7.753789199013367
81.82000000000001,7.6143273696206295
81.83,7.4766262398367855
81.84,7.3406812581656435
81.85000000000001,7.206487433621687
81.86,7.074039345698346
81.87,6.94333115436736
81.88,6.814356610104516
81.89,6.687109063930707
81.9,6.5615814774675885
81.91,6.437766432996976
81.92,6.315656143519845
81.93,6.195242462810435
81.94,6.076516895456504
81.95,5.959470606881576
81.96000000000001,5.844094433345055
81.97,5.730378891911726
81.98,5.6183141903867595
81.99,5.507890237212633
82.0,5.399096651318806
82.01,5.291922771923975
82.02,5.186357668282097
82.03,5.0823901493691075
82.04,4.980008773507013
82.05,4.8792018579183045
82.06,4.77995748820768
82.07000000000001,4.682263527768244
82.08,4.586107627105507
82.09,4.491477233076676
82.10000000000001,4.398359598042641
82.11,4.306741788926578
82.12,4.216610696176993
82.13,4.127953042633081
82.14,4.040755392286025
82.15,3.9550041589369735
82.16,3.87068561474559
82.17,3.7877858986677344
82.18,3.7062910247805934
82.19,3.62618689049064
82.2,3.5474592846231223
82.21000000000001,3.4700938953918223
82.22,3.394076318244929
82.23,3.3193920635860823
82.24,3.2460265643697834
82.25,3.1739651835667417
82.26,3.1031932215007902
82.27,3.033695923053191
82.28,2.9654584847341203
82.29,2.898466061620901
82.3,2.832703774160137
82.31,2.7681567148336423
82.32000000000001,2.704809954688132
82.33,2.642648549726184
82.34,2.5816575471587475
82.35000000000001,2.521821991519389
82.36,2.463126930638253
82.37,2.4055574214762716
82.38,2.3490985358201617
82.39,2.2937353658360666
82.4,2.2394530294842596
82.41,2.186236675792957
82.42,2.13407148999227
82.43,2.082942698509185
82.44,2.0328355738225947
82.45,1.9837354391795188
82.46000000000001,1.9356276731736584
82.47,1.888497714185623
82.48,1.8423310646861868
82.49,1.7971132954039872
82.5,1.752830049356854
82.51,1.7094670457496728
82.52,1.667010083738123
82.53,1.6254450460600458
82.54,1.5847579025360565
82.55,1.5449347134395286
82.56,1.5059616327377365
82.57000000000001,1.4678249112059758
82.58,1.430510899414976
82.59,1.3940060505935694
82.60000000000001,1.3582969233685318
82.61,1.3233701843821386
82.62,1.2892126107895154
82.63,1.2558110926378354
82.64,1.2231526351277955
82.65,1.1912243607605
82.66,1.1600135113702672
82.67,1.1295074500456086
82.68,1.0996936629405378
82.69,1.0705597609772248
82.7,1.0420934814422518
82.71000000000001,1.014282689478686
82.72,0.9871153794751172
82.73,0.9605796763539481
82.74,0.9346638367612421
82.75,0.9093562501591053
82.76,0.8846454398237101
82.77,0.860520063749977
82.78,0.8369689154653005
82.79,0.813980924754588
82.8,0.7915451582980028
82.81,0.7696508202237273
82.82000000000001,0.7482872525780403
82.83,0.7274439357141257
82.84,0.7071104886019379
82.85000000000001,0.6872766690613806
82.86,0.6679323739202627
82.87,0.6490676390993277
82.88,0.6306726396266007
82.89,0.6127376895823677
82.9,0.5952532419775758
82.91,0.5782098885669534
82.92,0.561598359599094
82.93,0.545409523505644
82.94,0.5296343865311053
82.95,0.5142640923053897
82.96000000000001,0.4992899213612257
82.97,0.4847032905978966
82.98,0.47049575269339255
82.99,0.4566589954670218
83.0,0.44318484119380075
83.01,0.4300652458730381
83.02,0.41729229845240146
83.03,0.4048582200094415
83.04,0.3927553628924706
83.05,0.3809762098221841
83.06,0.36951337295590087
83.07000000000001,0.3583595929162279
83.08,0.34750773778549565
83.09,0.3369508020677445
83.10000000000001,0.3266819056199835
83.11,0.3166942925540084
83.12,0.3069813301104697
83.13,0.29753650750682936
83.14,0.2883534347603434
83.15,0.27942584148793975
83.16,0.2707475756840731
83.17,0.26231260247810106
83.18,0.2541150028726467
83.19,0.24614897246407183
83.2,0.23840882014648213
83.21000000000001,0.23088896680064364
83.22,0.22358394396885484
83.23,0.21648839251710356
83.24,0.20959706128579791
83.25,0.20290480572997682
83.26,0.19640658655043428
83.27,0.19009746831661056
83.28,0.18397261808242726
83.29,0.17802730399618422
83.3,0.1722568939053697
83.31,0.1666568539574568
83.32000000000001,0.16122274719770846
83.33,0.15595023216477014
83.34,0.15083506148502898
83.35000000000001,0.14587308046667044
83.36,0.14106022569413862
83.37,0.13639252362388832
83.38,0.1318660891822761
83.39,0.12747712436618305
83.4,0.12322191684729959
83.41,0.11909683858061315
83.42,0.11509834441784773
83.43,0.11122297072655393
83.44,0.10746733401537432
83.45,0.1038281295661401
83.46000000000001,0.10030213007342101
83.47,0.09688618429198502
83.48,0.09357721569274673
83.49,0.09037222112775414
83.5,0.08726826950457602
83.51,0.0842625004706887
83.52,0.08135212310818202
83.53,0.07853441463924665
83.54,0.07580671914286942
83.55,0.0731664462830318
83.56,0.07061107004880307
83.57000000000001,0.06813812750668741
83.58,0.06574521756546806
83.59,0.06342999975387496
83.60000000000001,0.06119019301137535
83.61,0.05902357449227867
83.62,0.05692797838342431
83.63,0.05490129473569675
83.64,0.05294146830949338
83.65,0.05104649743441752
83.66,0.04921443288328997
83.67,0.04744337676066177
83.68,0.04573148140598454
83.69,0.04407694831151361
83.7,0.04247802705507473
83.71000000000001,0.040933014247806654
83.72,0.03944025249691584
83.73,0.03799812938353161
83.74,0.03660507645573425
83.75,0.035259568236744546
83.76,0.03396012124836482
83.77,0.03270529304963799
83.78,0.03149368129075204
83.79,0.030323922782199718
83.8,0.029194692579146343
83.81,0.028104703080998383
83.82000000000001,0.02705270314615133
83.83,0.02603747722184443
83.84,0.025057844489085743
83.85000000000001,0.024112658022598554
83.86,0.023200803965694277
83.87,0.02232120072000981
83.88,0.021472798150037067
83.89,0.020654576802322515
83.9,0.01986554713927683
83.91,0.019104748787460032
83.92,0.01837124980024558
83.93,0.01766414593475662
83.94,0.01698255994293451
83.95,0.01632564087662403
83.96000000000001,0.015692563406552725
83.97,0.01508252715505186
83.98,0.014494756042388887
83.99,0.013928497646576289
84.0,0.013383022576488537
84.01,0.012857623858161834
84.02,0.012351616334102544
84.03,0.011864336075456536
84.04,0.011395139806886178
84.05,0.010943404343980171
84.06,0.010508526043039937
84.07000000000001,0.010089920263081137
84.08,0.009687020839871996
84.09,0.009299279571844458
84.10000000000001,0.008926165717712976
84.11,0.008567165505618216
84.12,0.008221781653628439
84.13,0.00788953290142945
84.14,0.007569953553016094
84.15,0.007262593030225078
84.16,0.006967015436921545
84.17,0.006682799133669015
84.18,0.006409536322710416
84.19,0.0061468326430769975
84.2,0.005894306775653912
84.21000000000001,0.005651590058030551
84.22,0.005418326108954034
84.23,0.005194170462215904
84.24,0.004978790209801323
84.25,0.004771863654120495
84.26,0.004573079969160026
84.27,0.004382138870375882
84.28,0.0041987502931617095
84.29,0.00402263407972639
84.3,0.0038535196742087545
84.31,0.0036911458258665807
84.32000000000001,0.0035352603001771966
84.33,0.0033856195976828124
84.34,0.0032419886804213316
84.35000000000001,0.0031041407057849062
84.36,0.002971856767644231
84.37,0.002844925644584375
84.38,0.002723143555099314
84.39,0.0026063139195878255
84.4,0.002494247129005296
84.41,0.0023867603200179986
84.42,0.002283677156514676
84.43,0.002184827617331577
84.44,0.002090047790045067
84.45,0.001999179670692254
84.46000000000001,0.001912070969281706
84.47,0.0018285749209547445
84.48,0.0017485501026638858
84.49,0.0016718602552365487
84.5,0.0015983741106905477
84.51,0.0015279652246761267
84.52,0.0014605118139153174
84.53,0.0013958965985154698
84.54,0.0013340066490355458
84.55,0.00127473323818336
84.56,0.001217971697026857
84.57000000000001,0.0011636212756042277
84.58,0.0011115850078177887
84.59,0.0010617695805008223
84.60000000000001,0.0010140852065486346
84.61,0.000968445502005147
84.62,0.0009247673670005422
84.63,0.0008829708704374271
84.64,0.0008429791383228743
84.65,0.0008047182456492096
84.66,0.0007681171117250592
84.67,0.0007331073988623881
84.68,0.0006996234143270168
84.69,0.0006676020154607544
84.7,0.0006369825178867012
84.71000000000001,0.0006077066067110889
84.72,0.0005797182506357308
84.73,0.0005529636188983964
84.74,0.0005273910009601435
84.75,0.0005029507288592446
84.76,0.0004795951021552403
84.77,0.0004572783153864226
84.78,0.0004359563879671613
84.79,0.0004155870964531076
84.8,0.0003961299091032125
84.81,0.00037754592267013015
84.82000000000001,0.00035979780135211197
84.83,0.0003428497178405069
84.84,0.0003266672963993223
84.85000000000001,0.00031121755791488126
84.86,0.00029646886685452835
84.87,0.0002823908800755761
84.88,0.00026895449742715807
84.89,0.00025613181408845305
84.9,0.0002438960745893292
84.91,0.00023222162845980385
84.92,0.00022108388745684018
84.93,0.00021045928431830544
84.94,0.00020032523299485177
84.95,0.00019066009031227837
84.96000000000001,0.00018144311901819598
84.97,0.00017265445216770796
84.98,0.00016427505880450423
84.99,0.0001562867108949332
85.0,0.0001486719514734298
85.01,0.0001414140639594966
85.02,0.00013449704260694686
85.03,0.00012790556404765672
85.04,0.00012162495989312814
85.05,0.00011564119035797979
85.06,0.00010994081887081914
85.07000000000001,0.00010451098763892788
85.08,9.933939413399209e-05
85.09,9.441426846730705e-05
85.10000000000001,8.97243516238294e-05
85.11,8.52588745251789e-05
85.12,8.100753789281157e-05
85.13,7.696049288345308e-05
85.14,7.310832246953464e-05
85.15,6.944202353855155e-05
85.16,6.595298968575344e-05
85.17,6.263299467558847e-05
85.18,5.947417654807542e-05
85.19,5.6469022346908406e-05
85.2,5.361035344697537e-05
85.21000000000001,5.089131145967443e-05
85.22,4.8305344694997e-05
85.23,4.584619516015248e-05
85.24,4.350788607515233e-05
85.25,4.1284709886299984e-05
85.26,3.917121675934705e-05
85.27,3.716220353449579e-05
85.28,3.525270312614019e-05
85.29,3.3437974350796936e-05
85.3,3.171349216716021e-05
85.31,3.007493831283795e-05
85.32000000000001,2.851819232283865e-05
85.33,2.703932291532955e-05
85.34,2.5634579730745474e-05
85.35000000000001,2.4300385410804184e-05
85.36,2.3033328004392186e-05
85.37,2.1830153687797348e-05
85.38,2.068775978719703e-05
85.39,1.9603188091675653e-05
85.4,1.857361844555237e-05
85.41,1.7596362609104936e-05
85.42,1.6668858377222678e-05
85.43,1.5788663945888447e-05
85.44,1.4953452516716158e-05
85.45,1.416100713016095e-05
85.46000000000001,1.3409215718354158e-05
85.47,1.2696066368812974e-05
85.48,1.2019642790627996e-05
85.49,1.1378119975034936e-05
85.5,1.0769760042543275e-05
85.51,1.0192908269135002e-05
85.52,9.645989284273571e-06
85.53,9.127503433766428e-06
85.54,8.636023300780696e-06
85.55,8.170190378543337e-06
85.56,7.728711888522811e-06
85.57000000000001,7.310357738120636e-06
85.58,6.913957612112473e-06
85.59,6.5383981923150185e-06
85.60000000000001,6.18262050016555e-06
85.61,5.845617357090082e-06
85.62,5.526430957749577e-06
85.63,5.224150551442567e-06
85.64,4.937910227110423e-06
85.65,4.666886797594116e-06
85.66,4.410297778937402e-06
85.67,4.167399460712307e-06
85.68,3.937485063499697e-06
85.69,3.7198829798016565e-06
85.7,3.5139550948203845e-06
85.71000000000001,3.3190951836793964e-06
85.72,3.13472738179199e-06
85.73,2.960304725222942e-06
85.74,2.795307758015544e-06
85.75,2.6392432035705734e-06
85.76,2.4916426972950196e-06
85.77,2.3520615778391337e-06
85.78,2.2200777343578854e-06
85.79,2.0952905073376227e-06
85.8,1.9773196406245028e-06
85.81,1.8658042823945914e-06
85.82000000000001,1.7604020328985095e-06
85.83,1.660788036899222e-06
85.84,1.5666541188132234e-06
85.85000000000001,1.4777079586479268e-06
85.86,1.393672306904749e-06
85.87,1.3142842366981816e-06
85.88,1.2392944314150438e-06
85.89,1.1684665063049829e-06
85.9,1.1015763624681955e-06
85.91,1.038411571765655e-06
85.92,9.787707912441076e-07
85.93,9.224632057282327e-07
85.94,8.693079972880329e-07
85.95,8.191338403479056e-07
85.96000000000001,7.717784212570174e-07
85.97,7.270879811900133e-07
85.98,6.849168812985614e-07
85.99,6.451271890811959e-07
86.0,6.075882849823286e-07
86.01,5.721764882779714e-07
86.02,5.387747013442875e-07
86.03,5.072720714470445e-07
86.04,4.77563669228209e-07
86.05,4.495501831013325e-07
86.06,4.2313762880398333e-07
86.07000000000001,3.9823707338900086e-07
86.08,3.7476437296760786e-07
86.09,3.5263992354953057e-07
86.10000000000001,3.3178842435471165e-07
86.11,3.121386529987659e-07
86.12,2.936232519823848e-07
86.13,2.7617852594086686e-07
86.14,2.5974424913385315e-07
86.15,2.442634826806966e-07
86.16,2.2968240106821673e-07
86.17,2.159501274803131e-07
86.18,2.0301857751967192e-07
86.19,1.9084231091118862e-07
86.2,1.793783907964054e-07
86.21000000000001,1.6858625024641168e-07
86.22,1.5842756563764606e-07
86.23,1.488661365521984e-07
86.24,1.3986777188006573e-07
86.25,1.314001818155884e-07
86.26,1.234328754555589e-07
86.27,1.1593706371967259e-07
86.28,1.0888556732770564e-07
86.29,1.0225272958043591e-07
86.3,9.601433370312506e-08
86.31,9.014752452224454e-08
86.32000000000001,8.463073425710794e-08
86.33,7.944361221836102e-08
86.34,7.456695821558345e-08
86.35000000000001,6.998265948579406e-08
86.36,6.567363096361126e-08
86.37,6.16237587227394e-08
86.38,5.781784642675787e-08
86.39,5.424156463490528e-08
86.4,5.0881402816448765e-08
86.41,4.7724623934115195e-08
86.42,4.475922146413643e-08
86.43,4.197387872698695e-08
86.44,3.9357930409014963e-08
86.45,3.690132616124502e-08
86.46000000000001,3.4594596167276715e-08
86.47,3.242881857750617e-08
86.48,3.039558871214379e-08
86.49,2.8486989940381482e-08
86.5,2.669556614762852e-08
86.51,2.501429570732731e-08
86.52,2.3436566877932657e-08
86.53,2.1956154549754023e-08
86.54,2.0567198270177095e-08
86.55,1.926418147935947e-08
86.56,1.804191189202458e-08
86.57000000000001,1.6895502964262295e-08
86.58,1.58203563873293e-08
86.59,1.4812145553476236e-08
86.60000000000001,1.3866799941652334e-08
86.61,1.2980490373594228e-08
86.62,1.2149615093407353e-08
86.63,1.1370786626179368e-08
86.64,1.06408193734336e-08
86.65,9.956717905496652e-09
86.66,9.315665912876084e-09
86.67,8.715015780768816e-09
86.68,8.152278752699687e-09
86.69,7.625115651054377e-09
86.7,7.131328123995949e-09
86.71000000000001,6.668850389863088e-09
86.72,6.235741451659871e-09
86.73,5.830177755721772e-09
86.74,5.45044627001845e-09
86.75,5.0949379588436844e-09
86.76,4.762141631915488e-09
86.77,4.450638147057095e-09
86.78,4.15909494676603e-09
86.79,3.886260910036346e-09
86.8,3.6309615017918652e-09
86.81,3.3920942032542287e-09
86.82000000000001,3.1686242074707804e-09
86.83,2.9595803650741937e-09
86.84,2.764051366167886e-09
86.85000000000001,2.5811821449985085e-09
86.86,2.410170494798245e-09
86.87,2.250263880878123e-09
86.88,2.1007564407070086e-09
86.89,1.9609861603219645e-09
86.9,1.8303322170155065e-09
86.91,1.7082124787881251e-09
86.92,1.5940811515883715e-09
86.93,1.4874265658597397e-09
86.94,1.3877690943802726e-09
86.95,1.2946591938318944e-09
86.96000000000001,1.207675562957753e-09
86.97,1.1264234105616259e-09
86.98,1.0505328269853354e-09
86.99,9.79657253056877e-10
87.0,9.134720408364596e-10
87.01,8.51673100813107e-10
87.02,7.939756305010814e-10
87.03,7.401129196747346e-10
87.04,6.898352277501944e-10
87.05,6.429087290753784e-10
87.06,5.991145221335884e-10
87.07000000000001,5.582476988935803e-10
87.08,5.201164707527245e-10
87.09,4.845413477253821e-10
87.10000000000001,4.513543677205229e-10
87.11,4.2039837293288637e-10
87.12,3.9152633054493917e-10
87.13,3.646006950986899e-10
87.14,3.3949281004777174e-10
87.15,3.1608234614689405e-10
87.16,2.942567744696777e-10
87.17,2.739108719758827e-10
87.18,2.54946257670148e-10
87.19,2.372709575079944e-10
87.2,2.2079899631371e-10
87.21000000000001,2.0545001507643357e-10
87.22,1.9114891208616588e-10
87.23,1.7782550646274507e-10
87.24,1.6541422271611618e-10
87.25,1.538537950561275e-10
87.26,1.4308699024701508e-10
87.27,1.3306034787228652e-10
87.28,1.2372393694377866e-10
87.29,1.1503112785213342e-10
87.3,1.0693837871541868e-10
87.31,9.940503523944169e-11
87.32000000000001,9.239314325636145e-11
87.33,8.586727315794583e-11
87.34,7.97943554872799e-11
87.35000000000001,7.414352699703863e-11
